player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
A.Rodgers,NYJ,QB,2024,1,8.58,9.31282746037665,0.7328275366705945,-2.5,28.5,0.0,1.0
A.Rodgers,NYJ,QB,2024,2,15.14,12.117586422014327,3.022413921308427,-3.5,43.0,0.0,1.0
A.Rodgers,NYJ,QB,2024,3,21.04,13.631956947111325,7.408043968416019,3.5,41.5,0.0,1.0
A.Rodgers,NYJ,QB,2024,4,11.6,13.528598559853721,1.9285981783839947,6.5,39.0,1.0,0.0
A.Rodgers,NYJ,QB,2024,5,11.76,13.674926628622904,1.9149263997410682,7.5,39.5,1.0,0.0
A.Rodgers,NYJ,QB,2024,6,17.76,14.157741848233886,3.6022583806479496,-2.5,42.0,0.0,1.0
A.Rodgers,NYJ,QB,2024,7,13.04,15.945107947659189,2.9051079858061613,-1.0,42.0,1.0,0.0
A.Rodgers,NYJ,QB,2024,8,17.32,15.988816160905593,1.331183533918626,3.0,40.0,0.0,1.0
A.Rodgers,NYJ,QB,2024,9,20.34,13.911083759460253,6.428916393127638,7.0,41.0,0.0,1.0
A.Rodgers,NYJ,QB,2024,10,4.04,12.249012828048492,8.209012866195465,2.5,43.5,1.0,0.0
A.Rodgers,NYJ,QB,2024,11,16.06,14.844558439489969,1.2154410264524138,2.0,45.5,0.0,1.0
A.Rodgers,NYJ,QB,2024,13,14.0,15.167274954447187,1.167274954447187,4.0,43.0,1.0,0.0
A.Rodgers,NYJ,QB,2024,14,17.56,14.5339816090428,3.0260178568995837,1.0,41.5,1.0,0.0
A.Rodgers,NYJ,QB,2024,15,30.06,15.960839159510353,14.09916030643203,-6.5,45.0,0.0,1.0
A.Rodgers,NYJ,QB,2024,16,12.84,17.96900434251052,5.129004189922629,3.5,41.5,0.0,1.0
A.Rodgers,NYJ,QB,2024,17,0.48,13.941606531004581,13.461606541733417,-3.0,47.0,1.0,0.0
A.Rodgers,NYJ,QB,2024,18,24.96,12.787697485304191,12.172301599168465,-10.0,44.5,0.0,1.0
M.Lewis,CHI,TE,2024,6,1.2,3.333922953604765,2.1339229059210494,4.0,40.0,1.0,0.0
J.Flacco,IND,QB,2024,4,15.02,15.798266603711005,0.7782661459473328,1.5,43.0,1.0,0.0
J.Flacco,IND,QB,2024,5,26.56,12.616214352271623,13.94378511367076,-2.5,40.0,1.0,0.0
J.Flacco,IND,QB,2024,6,13.66,18.180644024424552,4.520644177012443,-3.5,45.0,0.0,1.0
J.Flacco,IND,QB,2024,9,3.06,15.519949191914957,12.459949249135416,-5.0,45.0,0.0,1.0
J.Flacco,IND,QB,2024,10,10.88,13.00438667481521,2.124386560374292,-6.5,47.0,0.0,1.0
J.Flacco,IND,QB,2024,17,15.3,16.651531675682747,1.351531484947884,4.0,42.5,1.0,0.0
J.Flacco,IND,QB,2024,18,14.56,17.361662487388102,2.801662067771403,7.5,40.5,0.0,1.0
J.Johnson,BAL,QB,2024,4,0.04,1.5545260986255656,1.5145260995196352,1.5,47.5,0.0,1.0
J.Johnson,BAL,QB,2024,9,0.2,1.4554829116285384,1.2554829086483061,7.5,44.5,0.0,1.0
J.Johnson,BAL,QB,2024,15,-0.1,7.055072670105378,7.155072671595494,3.0,50.0,1.0,0.0
J.Johnson,BAL,QB,2024,17,0.64,0.8244257737953246,0.1844257881004393,7.0,44.5,1.0,0.0
M.Stafford,LA,QB,2024,1,14.68,18.72807476093206,4.048074455756279,-3.5,52.5,0.0,1.0
M.Stafford,LA,QB,2024,2,6.64,17.417869751724524,10.777869885238928,-5.0,54.0,0.0,1.0
M.Stafford,LA,QB,2024,3,12.84,14.546965807514862,1.7069656549269716,1.0,47.5,0.0,1.0
M.Stafford,LA,QB,2024,4,4.86,13.887325938619238,9.027325805104834,-6.0,44.5,1.0,0.0
M.Stafford,LA,QB,2024,5,12.4,14.086720695359599,1.6867210768293255,-3.0,40.0,0.0,1.0
M.Stafford,LA,QB,2024,7,3.96,14.799442950407549,10.839442912260576,-3.0,49.5,1.0,0.0
M.Stafford,LA,QB,2024,8,24.76,13.33233659083077,11.427663638051065,7.0,43.0,1.0,0.0
M.Stafford,LA,QB,2024,9,17.92,15.426784289704246,2.4932157865896993,-3.0,47.5,1.0,0.0
M.Stafford,LA,QB,2024,10,9.72,15.124453573296302,5.404453306267493,1.5,48.5,0.0,1.0
M.Stafford,LA,QB,2024,11,27.8,17.103682788039364,10.696316449021182,2.5,49.5,1.0,0.0
M.Stafford,LA,QB,2024,12,19.22,13.814547399918238,5.405451913436254,4.0,42.5,0.0,1.0
M.Stafford,LA,QB,2024,13,15.62,17.61830850566865,1.9983086201095688,-3.0,49.0,1.0,0.0
M.Stafford,LA,QB,2024,14,20.8,14.690783413298691,6.109215823761856,2.5,48.5,0.0,1.0
M.Stafford,LA,QB,2024,15,8.2,18.540726038159672,10.340726228894535,-3.5,49.5,1.0,0.0
M.Stafford,LA,QB,2024,16,6.0,15.21674222735458,9.21674222735458,-3.0,48.5,0.0,1.0
M.Stafford,LA,QB,2024,17,9.16,10.503962063786812,1.3439622163747025,3.0,47.0,0.0,1.0
A.Dalton,CAR,QB,2024,1,0.0,6.9887257609787605,6.9887257609787605,-5.0,36.5,1.0,0.0
A.Dalton,CAR,QB,2024,3,24.56,11.355980617157313,13.20401884878507,-5.0,39.0,1.0,0.0
A.Dalton,CAR,QB,2024,4,15.7,10.839496182667622,4.860503626597515,-5.5,40.0,0.0,1.0
A.Dalton,CAR,QB,2024,5,3.74,12.533401952640975,8.793401943104232,-4.5,47.0,1.0,0.0
A.Dalton,CAR,QB,2024,6,14.94,6.013719742317326,8.926279838065975,-4.0,40.0,0.0,1.0
A.Dalton,CAR,QB,2024,7,0.02,13.41887681040792,13.398876810854954,-6.0,45.5,1.0,0.0
T.Taylor,NYJ,QB,2024,1,6.14,11.151090241454387,5.011090374968791,-2.5,28.5,0.0,1.0
T.Taylor,NYJ,QB,2024,17,13.92,8.555298721997513,5.364701354296432,-3.0,47.0,1.0,0.0
R.Wilson,PIT,QB,2024,7,24.86,19.357185131801725,5.502815478549838,3.5,36.5,0.0,1.0
R.Wilson,PIT,QB,2024,8,13.82,15.394332895266487,1.5743332004422683,-3.0,40.0,1.0,0.0
R.Wilson,PIT,QB,2024,10,18.1,14.993282811967509,3.1067175695022176,6.0,37.5,1.0,0.0
R.Wilson,PIT,QB,2024,11,6.3,15.478811958839493,9.17881176810463,-1.5,45.0,0.0,1.0
R.Wilson,PIT,QB,2024,12,13.8,14.19054889711631,0.39054870638144656,-3.0,48.0,1.0,0.0
R.Wilson,PIT,QB,2024,13,26.86,14.100888141167072,12.75911246918449,3.5,36.5,0.0,1.0
R.Wilson,PIT,QB,2024,14,16.02,17.095076100029154,1.0750756422654817,-3.0,46.0,0.0,1.0
R.Wilson,PIT,QB,2024,15,8.42,16.672059987784845,8.2520599114909,6.0,43.0,1.0,0.0
R.Wilson,PIT,QB,2024,16,15.38,13.752513689892204,1.6274864245487137,-5.5,43.0,0.0,1.0
R.Wilson,PIT,QB,2024,17,17.7,14.729800318120933,2.97020044481852,-7.0,44.5,0.0,1.0
R.Wilson,PIT,QB,2024,18,11.52,15.470685973626168,3.950685515862496,-3.0,43.5,1.0,0.0
K.Cousins,ATL,QB,2024,1,6.2,15.807969549387337,9.6079697401222,-3.5,41.5,0.0,1.0
K.Cousins,ATL,QB,2024,2,17.54,16.46424038916824,1.0757605263591046,4.0,43.0,1.0,0.0
K.Cousins,ATL,QB,2024,3,11.1,15.197171318906753,4.097170937437026,-5.5,46.5,0.0,1.0
K.Cousins,ATL,QB,2024,4,7.52,15.70571666156757,8.185716680641056,-3.0,46.0,1.0,0.0
K.Cousins,ATL,QB,2024,5,34.36,13.540759716740592,20.81924089361097,2.5,41.5,1.0,0.0
K.Cousins,ATL,QB,2024,6,12.5,16.117274105790035,3.6172741057900346,2.5,44.0,1.0,0.0
K.Cousins,ATL,QB,2024,7,7.18,15.21839291329753,8.038393084958907,6.0,45.5,0.0,1.0
K.Cousins,ATL,QB,2024,8,28.64,18.380372285479734,10.259627104168704,3.0,51.5,1.0,0.0
K.Cousins,ATL,QB,2024,9,17.78,16.065512713483763,1.714487973161745,1.5,47.0,0.0,1.0
K.Cousins,ATL,QB,2024,10,10.24,19.64582040248244,9.405820631364275,3.0,52.0,1.0,0.0
K.Cousins,ATL,QB,2024,11,4.92,16.05556426129762,11.135564185003673,3.5,46.5,0.0,1.0
K.Cousins,ATL,QB,2024,13,2.1,16.263706560390332,14.163706655757764,-2.0,44.5,0.0,1.0
K.Cousins,ATL,QB,2024,14,9.76,14.449574712504852,4.689574483623016,-1.0,47.0,1.0,0.0
K.Cousins,ATL,QB,2024,15,6.48,13.44360225028028,6.963602231206794,-6.0,46.5,0.0,1.0
K.Juszczyk,SF,RB,2024,1,6.0,4.670716752972277,1.329283247027723,1.5,47.0,0.0,1.0
K.Juszczyk,SF,RB,2024,2,4.9,3.060979365365445,1.8390207300019865,3.5,43.0,1.0,0.0
K.Juszczyk,SF,RB,2024,3,1.6,6.0271963230302905,4.427196299188433,4.5,46.5,0.0,1.0
K.Juszczyk,SF,RB,2024,4,2.2,3.9672475128229423,1.7672474651392265,6.0,44.5,0.0,1.0
K.Juszczyk,SF,RB,2024,6,10.6,5.922947923548106,4.67705245792162,7.0,48.5,1.0,0.0
K.Juszczyk,SF,RB,2024,7,1.4,6.250518529134491,4.850518552976349,3.5,49.0,0.0,1.0
K.Juszczyk,SF,RB,2024,8,1.7,5.039472430103278,3.3394723824195625,2.5,47.5,1.0,0.0
K.Juszczyk,SF,RB,2024,11,3.2,4.876804411002544,1.676804363318828,6.5,50.5,0.0,1.0
K.Juszczyk,SF,RB,2024,12,2.4,5.342072731456053,2.9420726360886214,6.0,49.0,1.0,0.0
K.Juszczyk,SF,RB,2024,13,-2.1,4.60360566176305,6.703605566395618,-6.5,44.5,0.0,1.0
K.Juszczyk,SF,RB,2024,14,1.3,2.7178681631876787,1.4178682108713945,-6.5,45.0,0.0,1.0
K.Juszczyk,SF,RB,2024,16,3.6,3.1163356943120295,0.48366421032053886,3.0,48.5,1.0,0.0
K.Juszczyk,SF,RB,2024,17,7.9,4.2369857128488695,3.663014382518562,2.0,44.0,0.0,1.0
K.Juszczyk,SF,RB,2024,18,12.9,4.442397720679094,8.45760189785118,-4.0,50.5,1.0,0.0
A.Thielen,CAR,WR,2024,1,7.9,7.985468843697791,0.08546874833035911,-5.0,36.5,1.0,0.0
A.Thielen,CAR,WR,2024,2,4.0,8.187182600696852,4.187182600696852,-3.5,41.5,0.0,1.0
A.Thielen,CAR,WR,2024,3,13.0,5.1814236021701285,7.8185763978298715,-5.0,39.0,1.0,0.0
A.Thielen,CAR,WR,2024,12,8.7,9.368853559021677,0.6688537497565399,-6.5,40.5,1.0,0.0
A.Thielen,CAR,WR,2024,13,23.9,6.052880481770115,17.847119136760156,-11.0,43.0,1.0,0.0
A.Thielen,CAR,WR,2024,14,19.2,8.859402495293859,10.340598267645595,-6.5,46.0,1.0,0.0
A.Thielen,CAR,WR,2024,15,10.1,11.77817257199945,1.6781721905297236,-14.0,44.5,0.0,1.0
A.Thielen,CAR,WR,2024,16,15.3,12.369859344626018,2.930140846108845,2.5,42.0,1.0,0.0
A.Thielen,CAR,WR,2024,17,28.0,13.03302765028558,14.96697234971442,-5.5,47.0,1.0,0.0
A.Thielen,CAR,WR,2024,18,9.4,12.053945046382188,2.653945427851914,-9.5,47.5,0.0,1.0
Z.Ertz,WAS,TE,2024,1,5.8,7.181854559876496,1.3818543691416325,-13.0,47.5,1.0,0.0
Z.Ertz,WAS,TE,2024,2,10.2,7.831681141271006,2.3683186679941306,-4.0,42.0,0.0,1.0
Z.Ertz,WAS,TE,2024,3,8.8,7.747499122458204,1.0525010682766593,1.5,42.5,1.0,0.0
Z.Ertz,WAS,TE,2024,4,7.2,8.85426015501452,1.6542603457493836,-7.5,46.0,0.0,1.0
Z.Ertz,WAS,TE,2024,5,3.0,8.707406389725376,5.707406389725376,-3.5,49.0,0.0,1.0
Z.Ertz,WAS,TE,2024,6,10.8,7.698604398904812,3.1013957918300514,3.0,44.0,1.0,0.0
Z.Ertz,WAS,TE,2024,7,14.0,8.783562809176038,5.216437190823962,-6.5,51.5,0.0,1.0
Z.Ertz,WAS,TE,2024,8,14.7,9.193360066758261,5.506639742506875,10.0,51.0,1.0,0.0
Z.Ertz,WAS,TE,2024,9,1.5,11.349616870758666,9.849616870758666,1.5,46.5,1.0,0.0
Z.Ertz,WAS,TE,2024,10,7.1,7.767944872974227,0.6679449683416587,4.5,44.5,0.0,1.0
Z.Ertz,WAS,TE,2024,11,18.7,9.265886232441856,9.434114530497597,1.5,45.0,1.0,0.0
Z.Ertz,WAS,TE,2024,12,15.8,9.148805442151925,6.651194748582938,-4.5,49.5,0.0,1.0
Z.Ertz,WAS,TE,2024,13,12.5,12.053818862741423,0.4461811372585771,10.5,45.0,1.0,0.0
Z.Ertz,WAS,TE,2024,15,4.5,7.520380864177143,3.0203808641771426,6.0,45.0,1.0,0.0
Z.Ertz,WAS,TE,2024,16,2.2,10.782933657212862,8.582933609529146,7.5,44.5,0.0,1.0
Z.Ertz,WAS,TE,2024,17,25.2,5.973776503166981,19.226224259772472,-4.0,47.0,1.0,0.0
Z.Ertz,WAS,TE,2024,18,15.4,9.499696139412743,5.900303479117531,3.5,46.5,1.0,0.0
K.Allen,CHI,WR,2024,1,6.9,16.717844232712924,9.817844137345492,-2.5,45.5,0.0,1.0
K.Allen,CHI,WR,2024,4,4.9,15.214260674604283,10.314260579236851,-1.5,43.0,0.0,1.0
K.Allen,CHI,WR,2024,5,6.3,13.403765655935153,7.10376546520029,3.0,40.0,1.0,0.0
K.Allen,CHI,WR,2024,6,21.1,12.846176075488051,8.253824305981675,4.0,40.0,1.0,0.0
K.Allen,CHI,WR,2024,8,5.9,8.466335424272787,2.566335328905355,-1.5,44.5,1.0,0.0
K.Allen,CHI,WR,2024,9,7.6,9.250242049807767,1.6502421451751985,-1.5,46.5,0.0,1.0
K.Allen,CHI,WR,2024,10,9.4,9.34388729584335,0.05611232268692312,-1.5,44.5,0.0,1.0
K.Allen,CHI,WR,2024,11,8.1,12.18067101854582,4.080670637076093,6.5,37.5,1.0,0.0
K.Allen,CHI,WR,2024,12,23.6,9.867658655395697,13.73234172607403,-6.0,41.0,1.0,0.0
K.Allen,CHI,WR,2024,13,24.3,15.335477217756791,8.964522019303756,-3.0,39.5,1.0,0.0
K.Allen,CHI,WR,2024,14,6.0,14.377595734352864,8.377595734352864,-9.5,47.5,0.0,1.0
K.Allen,CHI,WR,2024,15,20.2,11.513561532075615,8.686439230863838,-3.0,43.5,0.0,1.0
K.Allen,CHI,WR,2024,16,29.1,12.99304940101859,16.10695098045114,-7.0,43.5,0.0,1.0
K.Allen,CHI,WR,2024,17,7.5,14.38104109243103,6.88104109243103,-7.0,47.5,1.0,0.0
K.Allen,CHI,WR,2024,18,3.5,14.651208316644903,11.151208316644903,-3.5,43.5,1.0,0.0
R.Woods,HOU,WR,2024,3,3.8,6.68011425538163,2.880114303065346,6.0,45.5,1.0,0.0
R.Woods,HOU,WR,2024,4,2.0,6.723017533869304,4.723017533869304,2.0,46.0,0.0,1.0
R.Woods,HOU,WR,2024,8,3.8,6.65025445396746,2.850254501651176,-3.0,48.0,0.0,1.0
R.Woods,HOU,WR,2024,9,6.4,5.653618939545112,0.7463811558223199,5.0,45.0,1.0,0.0
R.Woods,HOU,WR,2024,10,1.1,4.3558710215953225,3.2558709977534646,-2.5,43.5,0.0,1.0
R.Woods,HOU,WR,2024,11,3.3,4.387317150654461,1.0873171983381766,-4.5,49.0,1.0,0.0
R.Woods,HOU,WR,2024,12,1.8,4.479635794384142,2.6796358420678574,7.5,41.5,0.0,1.0
R.Woods,HOU,WR,2024,13,0.0,3.5717467312696325,3.5717467312696325,8.0,40.5,1.0,0.0
R.Woods,HOU,WR,2024,15,3.2,3.5273446197940825,0.3273445721103667,3.5,44.5,0.0,1.0
R.Woods,HOU,WR,2024,16,4.9,3.080158432673428,1.8198416626940035,2.5,46.5,1.0,0.0
R.Woods,HOU,WR,2024,17,4.1,3.8690496876266383,0.2309502170059301,-3.5,42.5,0.0,1.0
R.Woods,HOU,WR,2024,18,3.9,6.118045450660622,2.2180453552931905,-5.5,46.5,1.0,0.0
T.Kelce,KC,TE,2024,1,6.4,8.266664876393477,1.8666647810260457,-1.5,47.0,1.0,0.0
T.Kelce,KC,TE,2024,2,1.6,8.775426007546598,7.17542598370474,3.0,46.0,1.0,0.0
T.Kelce,KC,TE,2024,3,7.0,7.490436303944816,0.49043630394481585,6.5,47.5,1.0,0.0
T.Kelce,KC,TE,2024,4,15.9,6.435381549416733,9.464618069113541,3.0,46.0,0.0,1.0
